PARAMETER,YEAR,LAT,LON,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANN
TS,1981,33.75,-100.25,5.39,8.48,12.91,20.22,22.67,27.95,31.86,28.82,25.71,17.91,11.81,5.99,18.36
TS,1981,33.75,-100.75,5.17,8.22,12.47,19.83,22.47,27.97,31.13,27.51,24.52,17.19,11.32,5.83,17.85
TS,1981,33.75,-101.25,4.6,7.64,11.74,19.07,22.09,27.86,30.14,25.92,22.95,16.08,10.49,5.43,17.05
TS,1981,33.75,-101.75,4.22,7.39,11.32,18.53,21.78,27.77,29.57,25.31,22.25,15.48,10.08,5.23,16.62
TS,1981,33.75,-102.25,4.11,7.42,11.19,18.36,21.75,28.03,29.23,24.8,21.75,14.98,9.95,5.21,16.44
TS,1981,33.75,-102.75,4.03,7.49,11.08,18.31,21.63,28.18,28.88,24.42,21.45,14.6,9.91,5.23,16.3
TS,1981,33.75,-94.75,3.9,7.27,11.75,20.42,19.89,25.53,28.38,28.48,24.6,17.03,11.07,4.9,16.98
TS,1981,33.75,-95.25,4.08,7.27,11.84,20.33,19.95,25.42,28.46,28.8,24.88,17.23,10.99,4.85,17.05
TS,1981,33.75,-95.75,4.23,7.32,11.9,20.05,20,25.36,28.55,29,25.12,17.38,10.89,4.78,17.09
TS,1981,33.75,-96.25,4.41,7.51,12.12,19.76,20.17,25.56,28.84,29.14,25.18,17.46,10.81,4.76,17.19
TS,1981,33.75,-96.75,4.5,7.63,12.19,19.65,20.4,25.74,29.58,29.73,25.05,17.41,10.6,4.65,17.31
TS,1981,33.75,-97.25,4.49,7.83,12.05,19.77,20.58,26.05,30.85,30.25,24.88,17.23,10.36,4.51,17.45
TS,1981,33.75,-97.75,4.64,8.06,12.2,19.84,21,26.53,31.7,30.45,25.26,17.38,10.52,4.68,17.74
TS,1981,33.75,-98.25,4.93,8.24,12.62,19.82,21.61,27.03,31.96,30.32,25.96,17.82,11.06,5.14,18.09
TS,1981,33.75,-98.75,5.07,8.32,12.81,19.91,21.97,27.24,32.2,30.02,25.96,17.98,11.47,5.48,18.25
TS,1981,33.75,-99.25,5.19,8.42,12.97,20.08,22.4,27.56,32.37,30,26.38,18.19,11.84,5.79,18.48
TS,1981,33.75,-99.75,5.35,8.51,13.05,20.26,22.65,27.8,32.27,29.65,26.34,18.22,11.98,5.97,18.55
TS,1981,34.25,-100.25,5.2,8.11,12.7,20.34,22.61,28.23,31.91,28.52,25.34,17.52,11.37,5.41,18.15
TS,1981,34.25,-100.75,5.07,7.97,12.31,19.96,22.45,28.39,31.27,27.35,24.21,16.86,11.01,5.37,17.73
TS,1981,34.25,-101.25,4.46,7.35,11.47,19.04,21.89,28.15,30.14,25.65,22.58,15.71,10.2,4.98,16.85
TS,1981,34.25,-101.75,3.95,6.91,10.87,18.29,21.44,27.89,29.32,24.8,21.78,14.86,9.62,4.64,16.24
TS,1981,34.25,-102.25,3.74,6.78,10.61,17.98,21.3,27.91,28.87,24.23,21.27,14.26,9.35,4.53,15.94
TS,1981,34.25,-102.75,3.61,6.75,10.43,17.85,21.16,27.87,28.47,23.78,20.95,13.88,9.22,4.51,15.74
TS,1981,34.25,-94.75,2.91,6.1,10.54,19.13,18.76,24.9,27.27,26.46,23.03,15.83,10.08,3.94,15.79
TS,1981,34.25,-95.25,3.16,6.23,10.85,19.36,19.12,25.11,27.87,27.1,23.61,16.23,10.15,3.97,16.11
TS,1981,34.25,-95.75,3.37,6.42,11.14,19.38,19.47,25.28,28.43,27.75,24.19,16.56,10.1,3.88,16.37
TS,1981,34.25,-96.25,3.59,6.73,11.5,19.32,19.8,25.48,28.79,28.27,24.58,16.77,9.98,3.73,16.59
TS,1981,34.25,-96.75,3.71,6.87,11.49,19.19,19.96,25.45,29.36,28.64,24.57,16.73,9.78,3.6,16.66
TS,1981,34.25,-97.25,3.85,7.16,11.52,19.42,20.29,25.71,30.43,29.14,24.7,16.75,9.7,3.62,16.9
TS,1981,34.25,-97.75,4.09,7.44,11.8,19.61,20.74,26.2,31.09,29.31,25.03,16.99,10,3.96,17.24
TS,1981,34.25,-98.25,4.39,7.61,12.25,19.66,21.22,26.75,31.24,29.12,25.42,17.35,10.57,4.49,17.55
TS,1981,34.25,-98.75,4.55,7.69,12.44,19.81,21.61,27.07,31.6,28.91,25.55,17.5,10.96,4.83,17.76
TS,1981,34.25,-99.25,4.78,7.87,12.68,20.1,22.13,27.52,32.01,29.23,25.99,17.75,11.3,5.14,18.09
